pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
15,15,0.9998503923416138,0.0017462003743276,2.6207711696624756,0.7817897796630859,0.0014475901607422185,"[7.321824073791504, 2.130180597305298, 1.516146183013916, 2.3172316551208496, 3.0744376182556152, 2.241671323776245, 12.753528594970703, 2.2013676166534424, 2.1487202644348145, 3.60978627204895, 6.351639270782471, 16.387292861938477, 7.864045143127441, 7.781878471374512, 8.493246078491211, 0.7817897796630859, 14.160418510437012, 8.567960739135742, 19.998998641967773, 24.61225700378418, 19.815689086914062, 21.329076766967773, 20.251798629760742, 21.590312957763672, 33.24775314331055, 17.381927490234375, 19.665878295898438, 34.170509338378906, 21.209444046020508, 11.758333206176758, 12.200277328491211, 18.007694244384766, 5.953410625457764, 10.550506591796875, 9.752954483032227, 7.618427276611328, 13.811793327331543, 24.381072998046875, 7.02383279800415, 11.57658576965332, 14.478459358215332, 13.618090629577637, 16.354671478271484]"
22,22,1.0,4.367244628156186e-07,3.8469600677490234,4.979866027832031,0.004078656258035825,"[30.5079288482666, 26.559362411499023, 17.800537109375, 19.35302734375, 25.23927116394043, 21.839664459228516, 49.70290756225586, 20.976003646850586, 22.818910598754883, 16.714336395263672, 23.531265258789062, 22.684688568115234, 14.175725936889648, 9.109902381896973, 38.27277374267578, 24.784374237060547, 47.083457946777344, 29.956768035888672, 23.32610321044922, 36.864097595214844, 22.89348793029785, 16.621381759643555, 4.979866027832031, 15.950370788574219, 31.549850463867188, 14.389068603515625, 18.83549690246582, 35.24939727783203, 27.333309173583984, 7.623022556304932, 20.80277442932129, 7.1457014083862305, 41.55778503417969, 32.32154083251953, 28.07111167907715, 26.143701553344727, 42.1849479675293, 41.31183624267578, 44.29716491699219, 36.0837516784668, 51.12201690673828, 51.71320724487305, 81.4755630493164]"
7,7,0.9961809515953064,0.02948758192360401,0.6453234553337097,0.7920700311660767,0.0012464943764985326,"[9.883352279663086, 2.9342844486236572, 4.301108360290527, 6.62816858291626, 7.590710639953613, 2.8356103897094727, 12.824023246765137, 0.7920700311660767, 2.9985876083374023, 14.584213256835938, 9.873628616333008, 13.767497062683105, 5.643043041229248, 10.702427864074707, 7.320088863372803, 7.742010593414307, 13.487798690795898, 8.109594345092773, 20.008495330810547, 28.384647369384766, 19.300283432006836, 25.296276092529297, 22.482938766479492, 24.295059204101562, 27.316513061523438, 13.730119705200195, 19.124780654907227, 33.09943389892578, 20.284561157226562, 16.731531143188477, 11.157119750976562, 19.44439125061035, 14.771383285522461, 12.085542678833008, 13.666597366333008, 19.941097259521484, 24.87727165222168, 34.89213180541992, 12.17518138885498, 17.406949996948242, 8.29563045501709, 21.96817398071289, 12.683820724487305]"
1,1,0.999999463558197,9.416828106623143e-06,-1.7472400665283203,1.4427989721298218,0.0006596725884461724,"[30.80984878540039, 1.4427989721298218, 25.055805206298828, 31.151763916015625, 27.685665130615234, 13.646474838256836, 22.22603988647461, 12.527569770812988, 32.33522033691406, 54.065040588378906, 42.304954528808594, 35.88188934326172, 31.8712215423584, 41.269432067871094, 25.98568344116211, 62.255096435546875, 48.83567428588867, 62.4289665222168, 48.318641662597656, 80.82014465332031, 43.717987060546875, 68.15210723876953, 115.45753479003906, 65.50028991699219, 52.32539749145508, 44.182220458984375, 85.61231231689453, 92.64540100097656, 61.63390350341797, 87.06507110595703, 48.775447845458984, 68.74909210205078, 43.80490493774414, 60.77354049682617, 63.5377082824707, 59.6882438659668, 79.58921813964844, 80.86280822753906, 51.42647171020508, 46.193511962890625, 33.49211883544922, 61.26898956298828, 41.77184295654297]"
38,38,0.9987932443618774,0.010087787173688412,0.8005987405776978,0.9064337015151978,0.0016096607072037662,"[16.289745330810547, 7.9546356201171875, 9.025308609008789, 10.638080596923828, 9.627711296081543, 9.930062294006348, 12.705283164978027, 13.259765625, 9.884709358215332, 10.333808898925781, 10.159127235412598, 20.82443618774414, 12.007781982421875, 11.062846183776855, 12.255078315734863, 14.833483695983887, 15.260976791381836, 6.536074638366699, 10.110075950622559, 14.288671493530273, 12.390457153320312, 25.217296600341797, 17.268268585205078, 16.765024185180664, 29.392868041992188, 11.861943244934082, 10.722439765930176, 22.16733741760254, 18.708372116088867, 17.293760299682617, 23.408002853393555, 15.752359390258789, 9.043939590454102, 7.265124320983887, 6.739565849304199, 7.138679504394531, 10.947210311889648, 15.65846061706543, 0.9064337015151978, 4.675124168395996, 12.729748725891113, 11.830721855163574, 18.250141143798828]"
13,13,0.9996632933616638,0.0034691710025072098,1.2196199893951416,0.4581773281097412,0.0011144189549403315,"[10.29591178894043, 4.4797043800354, 4.802581787109375, 6.6726789474487305, 6.215994358062744, 6.099745273590088, 16.17461395263672, 6.8214287757873535, 7.141546726226807, 8.139471054077148, 12.59296703338623, 6.812075138092041, 7.226834774017334, 0.4581773281097412, 9.690728187561035, 2.734376907348633, 20.576141357421875, 10.089604377746582, 3.2145111560821533, 10.394312858581543, 5.315516471862793, 8.943930625915527, 3.619044780731201, 9.62279224395752, 5.1975884437561035, 4.93231201171875, 4.957934379577637, 7.363816738128662, 4.546525001525879, 3.0468106269836426, 8.036375999450684, 5.051369667053223, 11.581117630004883, 11.47370719909668, 10.378963470458984, 10.313372611999512, 21.465972900390625, 25.993743896484375, 10.892732620239258, 7.987444877624512, 13.83263111114502, 25.05190658569336, 30.8966007232666]"
13,13,0.997485339641571,0.019485797733068466,0.9016022086143494,0.2766585648059845,0.0008690318996016307,"[11.09989070892334, 4.929876327514648, 6.802396297454834, 5.386521816253662, 7.30419397354126, 5.892808437347412, 13.63318157196045, 7.946092128753662, 7.357104301452637, 4.9440202713012695, 6.671013832092285, 4.925094127655029, 3.4387707710266113, 0.2766585648059845, 5.030047416687012, 3.878722667694092, 15.7656831741333, 5.674984931945801, 3.4957852363586426, 10.882268905639648, 6.436023712158203, 7.175619602203369, 3.1904752254486084, 7.168087005615234, 6.4831414222717285, 4.842057228088379, 5.26503849029541, 6.899542808532715, 6.616809844970703, 4.129931449890137, 5.588349342346191, 5.864518165588379, 7.343749046325684, 6.835615634918213, 7.769340515136719, 5.745901584625244, 14.673881530761719, 15.342501640319824, 6.4724860191345215, 6.411284446716309, 11.832540512084961, 12.165543556213379, 18.765056610107422]"
25,25,1.0,4.785615015379108e-09,3.138559103012085,1.105353832244873,0.0007799696639631626,"[22.42872428894043, 17.359966278076172, 24.973716735839844, 29.9888916015625, 26.096649169921875, 25.973644256591797, 42.172935485839844, 22.35967445373535, 29.959829330444336, 40.74842071533203, 37.193416595458984, 20.49429702758789, 41.512779235839844, 24.41898536682129, 31.48562240600586, 61.914405822753906, 62.434478759765625, 37.271907806396484, 31.633615493774414, 43.31536102294922, 28.63385581970215, 31.331588745117188, 32.59552001953125, 27.58022117614746, 28.31668472290039, 1.105353832244873, 21.500225067138672, 43.21912384033203, 16.65821647644043, 19.39209747314453, 18.304521560668945, 26.295312881469727, 50.36003875732422, 27.655292510986328, 30.57851219177246, 33.16804885864258, 24.65325164794922, 20.181419372558594, 33.447044372558594, 43.686710357666016, 61.62175369262695, 74.93038177490234, 48.22289276123047]"
17,17,0.9988981485366821,0.010845949873328209,-0.12023426592350006,0.7822139263153076,0.0024566648738020428,"[4.93060302734375, 4.0708794593811035, 4.866959095001221, 6.9138970375061035, 6.884909152984619, 4.9779253005981445, 5.5913472175598145, 4.495611667633057, 5.726874828338623, 2.980295181274414, 3.0985541343688965, 9.549898147583008, 4.288293361663818, 4.213690280914307, 1.8803800344467163, 7.128596305847168, 7.402129173278809, 0.7822139263153076, 7.526904106140137, 14.827425003051758, 7.698224067687988, 15.488357543945312, 8.089731216430664, 7.700913429260254, 15.652151107788086, 5.167120456695557, 8.89902114868164, 15.606241226196289, 15.801806449890137, 7.563251495361328, 9.147541999816895, 9.153816223144531, 5.813828945159912, 3.069084644317627, 3.7562968730926514, 11.504638671875, 10.07083797454834, 10.776925086975098, 3.236288070678711, 6.502326965332031, 12.123005867004395, 7.2277092933654785, 6.218306064605713]"
23,23,0.9993833899497986,0.006050362251698971,4.063636302947998,0.8990114331245422,0.004505932154772497,"[5.980039119720459, 3.697770595550537, 3.292496919631958, 6.1992645263671875, 5.678378105163574, 4.298125267028809, 6.671298980712891, 5.670499324798584, 7.884451866149902, 3.345358371734619, 4.007399559020996, 3.584118366241455, 4.362708568572998, 2.410090923309326, 9.912372589111328, 7.869990348815918, 3.666043758392334, 4.68303108215332, 6.729259490966797, 1.569153070449829, 1.2453405857086182, 2.3497979640960693, 3.4185357093811035, 0.8990114331245422, 7.835312843322754, 3.169774055480957, 4.578875541687012, 6.788079738616943, 3.1869442462921143, 3.911543369293213, 2.786653995513916, 3.3486900329589844, 6.447136878967285, 6.218979358673096, 6.5172319412231445, 5.737314701080322, 5.623034477233887, 4.375636100769043, 3.524470090866089, 3.871638059616089, 2.840709686279297, 3.344334363937378, 5.986400604248047]"
31,31,0.9999985098838806,2.3275333660421893e-05,6.204997539520264,2.1633048057556152,0.0020420068094670857,"[31.785690307617188, 15.859550476074219, 14.593095779418945, 10.395744323730469, 19.336021423339844, 11.345643997192383, 47.649314880371094, 16.07413673400879, 15.32983684539795, 14.2298002243042, 13.231096267700195, 13.263296127319336, 26.470596313476562, 10.799684524536133, 28.54473304748535, 31.795516967773438, 36.825992584228516, 36.9599723815918, 13.788253784179688, 17.197551727294922, 9.010519027709961, 5.2838029861450195, 7.778402805328369, 12.733182907104492, 32.56134033203125, 6.361069679260254, 28.30337905883789, 38.163352966308594, 7.969605445861816, 4.766293525695801, 8.398555755615234, 2.1633048057556152, 41.3695068359375, 20.828533172607422, 19.65542221069336, 28.082483291625977, 51.44641876220703, 55.05613327026367, 33.486785888671875, 38.25593566894531, 64.53236389160156, 58.33640670776367, 59.38306427001953]"
37,38,0.5586032271385193,1.493576169013977,-3.580916166305542,1.4975486993789673,0.011521594687627411,"[1.0571081638336182, 1.469626545906067, 1.9747949838638306, 2.5311672687530518, 1.683121919631958, 3.261030912399292, 2.286571502685547, 3.606515407562256, 3.3769326210021973, 2.885507822036743, 3.176060676574707, 3.1021523475646973, 2.852816104888916, 2.696507215499878, 4.887805461883545, 2.9954564571380615, 3.5788140296936035, 3.38480806350708, 2.3386566638946533, 5.498183727264404, 3.747889995574951, 3.5368168354034424, 4.951615333557129, 2.380692720413208, 4.284778594970703, 2.238065719604492, 3.8495171070098877, 6.484077453613281, 4.02495813369751, 4.152738571166992, 3.597018003463745, 4.097020626068115, 3.2291622161865234, 2.328284502029419, 1.933725118637085, 2.4590213298797607, 1.776381254196167, 1.4975486993789673, 1.8510825634002686, 2.2845983505249023, 1.5891568660736084, 2.6636762619018555, 2.3760993480682373]"
7,7,1.0,3.5169176459959317e-09,-4.409029483795166,4.099167823791504,0.0017368075922814627,"[42.50716018676758, 17.18862533569336, 25.572460174560547, 35.12689208984375, 28.985321044921875, 18.78284454345703, 68.46063232421875, 4.099167823791504, 13.927667617797852, 72.73048400878906, 26.972692489624023, 39.25638961791992, 27.670501708984375, 42.342445373535156, 55.36983108520508, 39.80800247192383, 68.88021087646484, 44.40278244018555, 84.81950378417969, 83.22216796875, 74.66786193847656, 74.2632827758789, 87.80181884765625, 81.52633666992188, 110.7476577758789, 52.233131408691406, 74.41905975341797, 109.43123626708984, 82.94012451171875, 72.41736602783203, 31.011951446533203, 68.91743469238281, 62.318023681640625, 47.42154312133789, 62.11191940307617, 66.8109130859375, 38.230491638183594, 71.75402069091797, 34.02690505981445, 48.39576721191406, 38.85448455810547, 80.91059875488281, 48.83613967895508]"
38,38,0.9998273253440857,0.001674092491157353,1.415338158607483,0.6832253336906433,0.0021616758520847184,"[5.337683200836182, 1.9712034463882446, 2.9323856830596924, 3.693253993988037, 3.2344937324523926, 3.9439220428466797, 5.293723106384277, 4.480547904968262, 3.2380282878875732, 4.317203998565674, 4.2899065017700195, 12.285019874572754, 4.3056840896606445, 5.330645561218262, 4.521553039550781, 6.733382225036621, 6.1966729164123535, 3.0185515880584717, 8.519539833068848, 8.032992362976074, 7.67855167388916, 22.347761154174805, 12.069389343261719, 13.134485244750977, 15.32737922668457, 8.094820022583008, 8.632577896118164, 13.895545959472656, 16.110658645629883, 12.583602905273438, 17.8510799407959, 13.041738510131836, 3.8814826011657715, 4.687503337860107, 4.0011515617370605, 4.4379072189331055, 7.897205352783203, 8.672717094421387, 0.6832253336906433, 3.513134002685547, 4.895998001098633, 4.632556438446045, 6.315932273864746]"
1,1,0.9999988675117493,1.7190373910125345e-05,-0.43222498893737793,0.7223525643348694,0.0006835055529333387,"[11.770694732666016, 0.7223525643348694, 8.022058486938477, 17.04007911682129, 5.460621356964111, 11.240053176879883, 17.36577033996582, 15.875567436218262, 16.038768768310547, 17.480594635009766, 23.174449920654297, 26.65456199645996, 29.442516326904297, 17.854671478271484, 19.269289016723633, 27.658489227294922, 34.71025085449219, 27.094406127929688, 13.559733390808105, 31.35529136657715, 11.778853416442871, 33.996002197265625, 40.99492263793945, 15.422340393066406, 28.227054595947266, 21.513124465942383, 32.30815887451172, 35.43360137939453, 18.25771713256836, 31.514896392822266, 27.860599517822266, 28.359607696533203, 21.137592315673828, 41.50232696533203, 39.77760696411133, 25.47277069091797, 36.56245803833008, 34.598236083984375, 26.392688751220703, 27.371877670288086, 28.33274269104004, 34.64862823486328, 43.58086013793945]"
25,25,0.9999920129776001,0.00011915265349671245,2.2603070735931396,0.574905276298523,0.0009235935055088612,"[11.65882396697998, 9.44582748413086, 16.204322814941406, 12.57673454284668, 15.045713424682617, 15.486082077026367, 15.49951457977295, 15.896097183227539, 17.726436614990234, 25.50337028503418, 14.830228805541992, 5.3650665283203125, 20.665414810180664, 11.229832649230957, 21.80759048461914, 26.439701080322266, 35.2239990234375, 16.73778533935547, 7.08188009262085, 10.990623474121094, 6.486582279205322, 8.972485542297363, 7.324147701263428, 10.304020881652832, 7.759951591491699, 0.574905276298523, 9.099104881286621, 6.7384161949157715, 8.471518516540527, 8.223164558410645, 6.302468299865723, 7.954709053039551, 21.398616790771484, 10.284364700317383, 15.479551315307617, 17.3095703125, 8.397302627563477, 7.103732109069824, 16.40178871154785, 26.806842803955078, 28.951019287109375, 34.59852600097656, 22.10787582397461]"
7,7,1.0,,-15.152983665466309,31.846080780029297,0.002314463409182626,"[232.42587280273438, 59.63054275512695, 128.5680694580078, 127.06224060058594, 158.38031005859375, 99.27326965332031, 281.7698974609375, 31.846080780029297, 130.64447021484375, 301.29046630859375, 170.0366668701172, 239.2746124267578, 174.1602325439453, 285.1867370605469, 246.5402069091797, 214.71279907226562, 191.850830078125, 205.08151245117188, 341.33477783203125, 609.57421875, 451.60308837890625, 378.1917419433594, 429.1289978027344, 425.66387939453125, 570.7857666015625, 271.84136962890625, 495.8863220214844, 684.7228393554688, 430.62579345703125, 381.7989807128906, 184.44686889648438, 267.9915466308594, 376.77587890625, 372.38751220703125, 387.1932067871094, 455.08319091796875, 536.3438720703125, 671.8673095703125, 294.3405456542969, 430.34228515625, 278.35723876953125, 434.64227294921875, 320.93212890625]"
34,34,0.8329684138298035,0.4777049720287323,1.4956499338150024,0.4259285032749176,0.002382987675189863,"[3.1771597862243652, 1.759826898574829, 1.4451162815093994, 1.092044711112976, 3.5228018760681152, 1.1217215061187744, 2.995943069458008, 1.3393847942352295, 1.9992668628692627, 2.5601401329040527, 2.082974672317505, 4.855830669403076, 4.404689788818359, 4.3177900314331055, 1.851763129234314, 3.0201468467712402, 2.2793452739715576, 3.5112698078155518, 6.035393714904785, 10.813812255859375, 8.144132614135742, 6.885767936706543, 6.463055610656738, 6.813253879547119, 10.316428184509277, 2.7949109077453613, 10.912484169006348, 15.551092147827148, 8.77428150177002, 2.5196621417999268, 4.259749412536621, 5.76651668548584, 2.0679450035095215, 0.509387731552124, 0.4259285032749176, 2.1845850944519043, 3.0548717975616455, 2.637455701828003, 2.9179673194885254, 2.5366876125335693, 2.807372570037842, 4.2177815437316895, 1.989434838294983]"
